Report Information
Report ID,terminal_report_1767894247228
Report Name,"Terminal Output Report (1/8/2026, 11:14:07 PM)"
Description,Generated from current terminal session with 99 requests
Version,1.0.0
Author,UDS Simulator
Tags,"terminal, live-session"

Summary Statistics
Total Requests,99
Total Responses,99
Successful Responses,76
Negative Responses (NRC),23
Success Rate (%),76.77
Test Duration,3m 19s
Start Time,"12/12/2024, 6:56:40 PM"
End Time,"12/12/2024, 6:59:59 PM"

NRC Breakdown
NRC Code,Description,Count,Percentage (%)
0x22,Conditions Not Correct,9,39.13
0x12,Sub-Function Not Supported,9,39.13
0x13,Incorrect Message Length,3,13.04
0x35,Invalid Key,2,8.70


Test Log (Detailed Request/Response Data)
Index,Timestamp,Request SID,Request SubFunction,Request Data,Request Description,Response SID,Response Data,Response Status,NRC Code,NRC Description,Duration (ms)
1,"12/12/2024, 6:56:40 PM",0x10,0x01,,[SETUP] TC-01.1: Reset to Default Session - Expect Positive Response (50 01 00 32 01 F4),0x10,50 01 00 32 01 F4,Success,,,33884114776.00
2,"12/12/2024, 6:56:41 PM",0x10,0x01,,TC-01.1: Default to Default Re-entry - Expect Positive Response (50 01 00 32 01 F4),0x10,50 01 00 32 01 F4,Success,,,33884114794.00
3,"12/12/2024, 6:56:42 PM",0x10,0x02,,TC-01.2: Default to Programming Session - Expect Positive Response (50 02 00 32 01 F4),0x10,50 02 00 32 01 F4,Success,,,33884114800.00
4,"12/12/2024, 6:56:43 PM",0x10,0x01,,[SETUP] Reset to Default for next test,0x10,50 01 00 32 01 F4,Success,,,33884114806.00
5,"12/12/2024, 6:56:44 PM",0x10,0x03,,TC-01.3: Default to Extended Session - Expect Positive Response (50 03 00 64 01 F4) with P2=100ms,0x10,50 03 00 64 01 F4,Success,,,33884114833.00
6,"12/12/2024, 6:56:45 PM",0x10,0x01,,[SETUP] Reset to Default for next test,0x10,50 01 00 32 01 F4,Success,,,33884114872.00
7,"12/12/2024, 6:56:46 PM",0x10,0x04,,TC-01.4: Default to Safety Session - Expect Positive Response (50 04 00 32 01 F4),0x10,50 04 00 32 01 F4,Success,,,33884114906.00
8,"12/12/2024, 6:56:47 PM",0x10,0x01,,TC-01.5: Safety to Default Session - Expect Positive Response (50 01 00 32 01 F4),0x10,50 01 00 32 01 F4,Success,,,33884114942.00
9,"12/12/2024, 6:56:48 PM",0x10,0x03,,[SETUP] Enter Extended for TC-01.6,0x10,50 03 00 64 01 F4,Success,,,33884114991.00
10,"12/12/2024, 6:56:49 PM",0x10,0x01,,TC-01.6: Extended to Default Session - Expect Positive Response (50 01 00 32 01 F4),0x10,50 01 00 32 01 F4,Success,,,33884115033.00
11,"12/12/2024, 6:56:50 PM",0x10,0x02,,[SETUP] Enter Programming for TC-01.7,0x10,50 02 00 32 01 F4,Success,,,33884115083.00
12,"12/12/2024, 6:56:51 PM",0x10,0x01,,TC-01.7: Programming to Default Session - Expect Positive Response (50 01 00 32 01 F4),0x10,50 01 00 32 01 F4,Success,,,33884115311.00
13,"12/12/2024, 6:56:52 PM",0x10,0x03,,[SETUP] Enter Extended for TC-01.8,0x10,50 03 00 64 01 F4,Success,,,33884116297.00
14,"12/12/2024, 6:56:53 PM",0x10,0x03,,TC-01.8: Extended Re-entry - Expect Positive Response (50 03 00 64 01 F4),0x10,50 03 00 64 01 F4,Success,,,33884118279.00
15,"12/12/2024, 6:56:54 PM",0x10,0x01,,[SETUP] Reset to Default for TC-01.9,0x10,50 01 00 32 01 F4,Success,,,33884119320.00
16,"12/12/2024, 6:56:55 PM",0x10,0x04,,[SETUP] Enter Safety for TC-01.9,0x10,50 04 00 32 01 F4,Success,,,33884121274.00
17,"12/12/2024, 6:56:56 PM",0x10,0x04,,TC-01.9: Safety Re-entry - Expect Positive Response (50 04 00 32 01 F4),0x10,50 04 00 32 01 F4,Success,,,33884122310.00
18,"12/12/2024, 6:57:00 PM",0x10,0x01,,[SETUP] Reset to Default for Invalid Transition Tests,0x10,50 01 00 32 01 F4,Success,,,33884120321.00
19,"12/12/2024, 6:57:01 PM",0x10,0x03,,[SETUP] Enter Extended for TC-02.1,0x10,50 03 00 64 01 F4,Success,,,33884121305.00
20,"12/12/2024, 6:57:02 PM",0x10,0x02,,TC-02.1: Extended to Programming (BLOCKED) - Expect NRC 0x22 (7F 10 22),0x10,7F 10 22,NRC,0x22,Conditions Not Correct,33884122312.00
21,"12/12/2024, 6:57:03 PM",0x10,0x04,,TC-02.2: Extended to Safety (BLOCKED) - Expect NRC 0x22 (7F 10 22),0x10,7F 10 22,NRC,0x22,Conditions Not Correct,33884123312.00
22,"12/12/2024, 6:57:04 PM",0x10,0x01,,[SETUP] Reset to Default,0x10,50 01 00 32 01 F4,Success,,,33884124322.00
23,"12/12/2024, 6:57:05 PM",0x10,0x02,,[SETUP] Enter Programming for TC-02.3/TC-02.4,0x10,50 02 00 32 01 F4,Success,,,33884125315.00
24,"12/12/2024, 6:57:06 PM",0x10,0x03,,TC-02.3: Programming to Extended (BLOCKED) - Expect NRC 0x22 (7F 10 22),0x10,7F 10 22,NRC,0x22,Conditions Not Correct,33884126311.00
25,"12/12/2024, 6:57:07 PM",0x10,0x02,,TC-02.4: Programming Re-entry (BLOCKED) - Expect NRC 0x22 (7F 10 22),0x10,7F 10 22,NRC,0x22,Conditions Not Correct,33884127322.00
26,"12/12/2024, 6:57:08 PM",0x10,0x04,,TC-02.5: Programming to Safety (BLOCKED) - Expect NRC 0x22 (7F 10 22),0x10,7F 10 22,NRC,0x22,Conditions Not Correct,33884128310.00
27,"12/12/2024, 6:57:09 PM",0x10,0x01,,[SETUP] Reset to Default,0x10,50 01 00 32 01 F4,Success,,,33884130271.00
28,"12/12/2024, 6:57:10 PM",0x10,0x04,,[SETUP] Enter Safety for TC-02.6/TC-02.7,0x10,50 04 00 32 01 F4,Success,,,33884132280.00
29,"12/12/2024, 6:57:11 PM",0x10,0x03,,TC-02.6: Safety to Extended (BLOCKED) - Expect NRC 0x22 (7F 10 22),0x10,7F 10 22,NRC,0x22,Conditions Not Correct,33884133319.00
30,"12/12/2024, 6:57:12 PM",0x10,0x02,,TC-02.7: Safety to Programming (BLOCKED) - Expect NRC 0x22 (7F 10 22),0x10,7F 10 22,NRC,0x22,Conditions Not Correct,33884135273.00
31,"12/12/2024, 6:57:20 PM",0x10,0x01,,[SETUP] Reset to Default for Subfunction Tests,0x10,50 01 00 32 01 F4,Success,,,33884129281.00
32,"12/12/2024, 6:57:21 PM",0x10,0x00,,TC-03.1: Invalid Subfunction 0x00 - Expect NRC 0x12 (7F 10 12),0x10,7F 10 12,NRC,0x12,Sub-Function Not Supported,33884129395.00
33,"12/12/2024, 6:57:22 PM",0x10,0x05,,TC-03.2a: Reserved ISO Range 0x05 - Expect NRC 0x12 (7F 10 12),0x10,7F 10 12,NRC,0x12,Sub-Function Not Supported,33884129512.00
34,"12/12/2024, 6:57:23 PM",0x10,0x20,,TC-03.2b: Reserved ISO Range 0x20 - Expect NRC 0x12 (7F 10 12),0x10,7F 10 12,NRC,0x12,Sub-Function Not Supported,33884129644.00
35,"12/12/2024, 6:57:24 PM",0x10,0x3F,,TC-03.2c: Reserved ISO Range 0x3F - Expect NRC 0x12 (7F 10 12),0x10,7F 10 12,NRC,0x12,Sub-Function Not Supported,33884129733.00
36,"12/12/2024, 6:57:25 PM",0x10,0x40,,TC-03.3a: Manufacturer Range 0x40 - Expect NRC 0x12 (7F 10 12),0x10,7F 10 12,NRC,0x12,Sub-Function Not Supported,33884129821.00
37,"12/12/2024, 6:57:26 PM",0x10,0x5F,,TC-03.3b: Manufacturer Range 0x5F - Expect NRC 0x12 (7F 10 12),0x10,7F 10 12,NRC,0x12,Sub-Function Not Supported,33884129909.00
38,"12/12/2024, 6:57:27 PM",0x10,0x60,,TC-03.4a: Supplier Range 0x60 - Expect NRC 0x12 (7F 10 12),0x10,7F 10 12,NRC,0x12,Sub-Function Not Supported,33884129999.00
39,"12/12/2024, 6:57:28 PM",0x10,0x7E,,TC-03.4b: Supplier Range 0x7E - Expect NRC 0x12 (7F 10 12),0x10,7F 10 12,NRC,0x12,Sub-Function Not Supported,33884130089.00
40,"12/12/2024, 6:57:29 PM",0x10,0x7F,,TC-03.5: Reserved Subfunction 0x7F - Expect NRC 0x12 (7F 10 12),0x10,7F 10 12,NRC,0x12,Sub-Function Not Supported,33884130168.00
41,"12/12/2024, 6:57:30 PM",0x10,,,TC-04.1: Missing Subfunction (Only SID) - Expect NRC 0x13 (7F 10 13),0x10,7F 10 13,NRC,0x13,Incorrect Message Length,33884130264.00
42,"12/12/2024, 6:57:31 PM",0x10,0x01,00,TC-04.2: Extra Byte (10 01 00 - 3 bytes) - Expect NRC 0x13 (7F 10 13),0x10,7F 10 13,NRC,0x13,Incorrect Message Length,33884130351.00
43,"12/12/2024, 6:57:32 PM",0x10,0x01,00 00,TC-04.3: Extra Bytes (10 01 00 00 - 4 bytes) - Expect NRC 0x13 (7F 10 13),0x10,7F 10 13,NRC,0x13,Incorrect Message Length,33884130448.00
44,"12/12/2024, 6:57:40 PM",0x10,0x81,,"TC-05.1: Suppress Response for Default (10 81) - Expect No Response, Session=Default",0x10,,Success,,,33884123543.00
45,"12/12/2024, 6:57:41 PM",0x10,0x83,,"TC-05.2: Suppress Response for Extended (10 83) - Expect No Response, Session=Extended",0x10,,Success,,,33884123652.00
46,"12/12/2024, 6:57:42 PM",0x10,0x01,,[VERIFY] Check session changed back to Default (50 01...),0x10,50 01 00 32 01 F4,Success,,,33884123744.00
47,"12/12/2024, 6:57:43 PM",0x10,0x82,,"TC-05.3: Suppress Response for Programming (10 82) - Expect No Response, Session=Programming",0x10,,Success,,,33884123826.00
48,"12/12/2024, 6:57:44 PM",0x10,0x01,,[VERIFY] Check session changed back to Default,0x10,50 01 00 32 01 F4,Success,,,33884123921.00
49,"12/12/2024, 6:57:45 PM",0x10,0x03,,[SETUP] Enter Extended for TC-05.4,0x10,50 03 00 64 01 F4,Success,,,33884124021.00
50,"12/12/2024, 6:57:46 PM",0x10,0x82,,TC-05.4: Suppress + Invalid Transition (10 82) - Expect NRC 0x22 STILL SENT (7F 10 22),0x10,7F 10 22,NRC,0x22,Conditions Not Correct,33884124119.00
51,"12/12/2024, 6:57:50 PM",0x10,0x01,,[SETUP] Reset to Default for Security Tests,0x10,50 01 00 32 01 F4,Success,,,33884121218.00
52,"12/12/2024, 6:57:51 PM",0x10,0x03,,TC-06.1a: Enter Extended Session,0x10,50 03 00 64 01 F4,Success,,,33884121310.00
53,"12/12/2024, 6:57:52 PM",0x27,0x01,,TC-06.1b: Request Security Seed (27 01),0x27,67 01 12 34 56 78,Success,,,33884121407.00
54,"12/12/2024, 6:57:53 PM",0x27,0x02,FF FF FF FF,TC-06.1c: Send Security Key (27 02 FF FF FF FF),0x27,7F 27 35,NRC,0x35,Invalid Key,33884121481.00
