Report Information
Report ID,terminal_report_1767896252945
Report Name,"Terminal Output Report (1/8/2026, 11:47:32 PM)"
Description,Generated from current terminal session with 104 requests
Version,1.0.0
Author,UDS Simulator
Tags,"terminal, live-session"

Summary Statistics
Total Requests,104
Total Responses,104
Successful Responses,68
Negative Responses (NRC),36
Success Rate (%),65.38
Test Duration,1m 42s
Start Time,"12/6/2024, 9:16:40 PM"
End Time,"12/6/2024, 9:18:22 PM"

NRC Breakdown
NRC Code,Description,Count,Percentage (%)
0x7E,Sub-Function Not Supported In Active Session,20,55.56
0x12,Sub-Function Not Supported,11,30.56
0x13,Incorrect Message Length,5,13.89


Test Log (Detailed Request/Response Data)
Index,Timestamp,Request SID,Request SubFunction,Request Data,Request Description,Response SID,Response Data,Response Status,NRC Code,NRC Description,Duration (ms)
1,"12/6/2024, 9:16:40 PM",0x10,0x01,,=== CATEGORY 1: VALID RESET OPERATIONS ===,0x10,50 01 00 32 01 F4,Success,,,34396071471.00
2,"12/6/2024, 9:16:41 PM",0x10,0x03,,[SETUP] Enter Extended Session for TC-01,0x10,50 03 00 64 01 F4,Success,,,34396071499.00
3,"12/6/2024, 9:16:42 PM",0x11,0x01,,TC-01.1: Hard Reset (0x01) - Full restart,0x11,51 01,Success,,,34396071719.00
4,"12/6/2024, 9:16:43 PM",0x10,0x03,,[SETUP] Re-enter Extended Session,0x10,50 03 00 64 01 F4,Success,,,34396071751.00
5,"12/6/2024, 9:16:44 PM",0x11,0x02,,TC-01.2: Key Off/On Reset (0x02) - Simulated key cycle,0x11,51 02,Success,,,34396072076.00
6,"12/6/2024, 9:16:45 PM",0x10,0x03,,[SETUP] Re-enter Extended Session,0x10,50 03 00 64 01 F4,Success,,,34396072111.00
7,"12/6/2024, 9:16:46 PM",0x11,0x03,,TC-01.3: Soft Reset (0x03) - Application restart,0x11,51 03,Success,,,34396072205.00
8,"12/6/2024, 9:16:47 PM",0x10,0x01,,[SETUP] Return to Default after soft reset,0x10,50 01 00 32 01 F4,Success,,,34396071739.00
9,"12/6/2024, 9:16:47 PM",0x10,0x03,,[SETUP] Enter Extended Session for RPS tests,0x10,50 03 00 64 01 F4,Success,,,34396072282.00
10,"12/6/2024, 9:16:48 PM",0x11,0x04,32,TC-01.4: Enable Rapid Power Shutdown (0x04) - 500ms,0x11,51 04 32,Success,,,34396072876.00
11,"12/6/2024, 9:16:49 PM",0x11,0x05,,TC-01.5: Disable Rapid Power Shutdown (0x05),0x11,51 05,Success,,,34396072977.00
12,"12/6/2024, 9:16:50 PM",0x10,0x01,,=== CATEGORY 2: SESSION RESTRICTION TESTS (NRC 0x7E) ===,0x10,50 01 00 32 01 F4,Success,,,34396073022.00
13,"12/6/2024, 9:16:51 PM",0x11,0x03,,TC-02.1: Soft Reset in Default Session - expect NRC 0x7E,0x11,7F 11 7E,NRC,0x7E,Sub-Function Not Supported In Active Session,34396073069.00
14,"12/6/2024, 9:16:52 PM",0x11,0x04,32,TC-02.2: Enable RPS in Default Session - expect NRC 0x7E,0x11,7F 11 7E,NRC,0x7E,Sub-Function Not Supported In Active Session,34396073118.00
15,"12/6/2024, 9:16:53 PM",0x11,0x05,,TC-02.3: Disable RPS in Default Session - expect NRC 0x7E,0x11,7F 11 7E,NRC,0x7E,Sub-Function Not Supported In Active Session,34396073159.00
16,"12/6/2024, 9:16:54 PM",0x10,0x04,,[SETUP] Enter Safety Session (0x04),0x10,50 04 00 32 01 F4,Success,,,34396073217.00
17,"12/6/2024, 9:16:55 PM",0x11,0x01,,TC-02.4: Hard Reset in Safety Session - expect NRC 0x7E,0x11,7F 11 7E,NRC,0x7E,Sub-Function Not Supported In Active Session,34396073269.00
18,"12/6/2024, 9:16:56 PM",0x11,0x02,,TC-02.5: Key Off/On in Safety Session - expect NRC 0x7E,0x11,7F 11 7E,NRC,0x7E,Sub-Function Not Supported In Active Session,34396073320.00
19,"12/6/2024, 9:16:57 PM",0x11,0x03,,TC-02.6: Soft Reset in Safety Session - expect NRC 0x7E,0x11,7F 11 7E,NRC,0x7E,Sub-Function Not Supported In Active Session,34396073369.00
20,"12/6/2024, 9:16:58 PM",0x10,0x01,,[SETUP] Return to Default Session,0x10,50 01 00 32 01 F4,Success,,,34396073427.00
21,"12/6/2024, 9:16:59 PM",0x10,0x02,,[SETUP] Enter Programming Session (0x02),0x10,50 02 00 32 01 F4,Success,,,34396073480.00
22,"12/6/2024, 9:17:00 PM",0x11,0x03,,TC-02.7: Soft Reset in Programming Session - expect NRC 0x7E,0x11,7F 11 7E,NRC,0x7E,Sub-Function Not Supported In Active Session,34396073532.00
23,"12/6/2024, 9:17:01 PM",0x10,0x01,,[SETUP] Return to Default Session,0x10,50 01 00 32 01 F4,Success,,,34396073584.00
24,"12/6/2024, 9:17:02 PM",0x10,0x03,,=== CATEGORY 3: SUBFUNCTION VALIDATION (NRC 0x12) ===,0x10,50 03 00 64 01 F4,Success,,,34396073670.00
25,"12/6/2024, 9:17:03 PM",0x11,0x00,,TC-03.1: Invalid subfunction 0x00 - expect NRC 0x12,0x11,7F 11 12,NRC,0x12,Sub-Function Not Supported,34396073732.00
26,"12/6/2024, 9:17:04 PM",0x11,0x06,,TC-03.2: Reserved ISO 0x06 - expect NRC 0x12,0x11,7F 11 12,NRC,0x12,Sub-Function Not Supported,34396073779.00
27,"12/6/2024, 9:17:05 PM",0x11,0x10,,TC-03.3: Reserved ISO 0x10 - expect NRC 0x12,0x11,7F 11 12,NRC,0x12,Sub-Function Not Supported,34396073823.00
28,"12/6/2024, 9:17:06 PM",0x11,0x20,,TC-03.4: Reserved ISO 0x20 - expect NRC 0x12,0x11,7F 11 12,NRC,0x12,Sub-Function Not Supported,34396073867.00
29,"12/6/2024, 9:17:07 PM",0x11,0x3F,,TC-03.5: Reserved ISO 0x3F (last) - expect NRC 0x12,0x11,7F 11 12,NRC,0x12,Sub-Function Not Supported,34396073910.00
30,"12/6/2024, 9:17:08 PM",0x11,0x40,,TC-03.6: Vehicle Mfr 0x40 - expect NRC 0x12,0x11,7F 11 12,NRC,0x12,Sub-Function Not Supported,34396073953.00
31,"12/6/2024, 9:17:09 PM",0x11,0x50,,TC-03.7: Vehicle Mfr 0x50 - expect NRC 0x12,0x11,7F 11 12,NRC,0x12,Sub-Function Not Supported,34396073979.00
