Report Information
Report ID,terminal_report_1767896502557
Report Name,"Terminal Output Report (1/8/2026, 11:51:42 PM)"
Description,Generated from current terminal session with 122 requests
Version,1.0.0
Author,UDS Simulator
Tags,"terminal, live-session"

Summary Statistics
Total Requests,122
Total Responses,122
Successful Responses,109
Negative Responses (NRC),13
Success Rate (%),89.34
Test Duration,1m 57s
Start Time,"12/6/2024, 4:36:40 AM"
End Time,"12/6/2024, 4:38:37 AM"

NRC Breakdown
NRC Code,Description,Count,Percentage (%)
0x13,Incorrect Message Length,7,53.85
0x22,Conditions Not Correct,5,38.46
0x35,Invalid Key,1,7.69


Test Log (Detailed Request/Response Data)
Index,Timestamp,Request SID,Request SubFunction,Request Data,Request Description,Response SID,Response Data,Response Status,NRC Code,NRC Description,Duration (ms)
1,"12/6/2024, 4:36:40 AM",0x10,0x01,,[SETUP] TC-01: Reset to Default Session for Valid GroupOfDTC Tests,0x10,50 01 00 32 01 F4,Success,,,34456376006.00
2,"12/6/2024, 4:36:41 AM",0x14,0x00,FF FF FF,TC-01.01: Clear All DTCs (0xFFFFFF) - Mandatory ISO 14229 | Expect: 0x54,0x14,54,Success,,,34456376036.00
3,"12/6/2024, 4:36:42 AM",0x14,0x00,00 00 00,TC-01.02: Emissions-Related DTCs (0x000000) - OBD-II Compliant | Expect: 0x54,0x14,54,Success,,,34456376041.00
4,"12/6/2024, 4:36:43 AM",0x14,0x00,FF FF 33,TC-01.03: Network Communication DTCs (0xFFFF33) - OEM Specific | Expect: 0x54,0x14,54,Success,,,34456376043.00
5,"12/6/2024, 4:36:44 AM",0x14,0x00,FF FF 00,TC-01.04: All Powertrain DTCs (0xFFFF00) - OEM Specific | Expect: 0x54,0x14,54,Success,,,34456376075.00
6,"12/6/2024, 4:36:45 AM",0x14,0x00,C0 00 00,TC-01.05: Chassis Group (0xC00000 - High byte) | Expect: 0x54,0x14,54,Success,,,34456376106.00
7,"12/6/2024, 4:36:46 AM",0x14,0x00,B0 00 00,TC-01.06: Body Group (0xB00000 - High byte) | Expect: 0x54,0x14,54,Success,,,34456376140.00
8,"12/6/2024, 4:36:47 AM",0x14,0x00,40 00 00,TC-01.07: Network Group (0x400000 - High byte) | Expect: 0x54,0x14,54,Success,,,34456376177.00
9,"12/6/2024, 4:36:48 AM",0x14,0x00,01 00 00,TC-01.08: Powertrain Subsystem (0x010000) | Expect: 0x54,0x14,54,Success,,,34456376213.00
10,"12/6/2024, 4:36:49 AM",0x14,0x00,02 00 00,TC-01.09: Chassis Subsystem (0x020000) | Expect: 0x54,0x14,54,Success,,,34456376255.00
11,"12/6/2024, 4:36:50 AM",0x14,0x00,04 00 00,TC-01.10: Body Subsystem (0x040000) | Expect: 0x54,0x14,54,Success,,,34456376291.00
