Report Information
Report ID,terminal_report_1767897004010
Report Name,"Terminal Output Report (1/9/2026, 12:00:04 AM)"
Description,Generated from current terminal session with 119 requests
Version,1.0.0
Author,UDS Simulator
Tags,"terminal, live-session"

Summary Statistics
Total Requests,119
Total Responses,119
Successful Responses,84
Negative Responses (NRC),35
Success Rate (%),70.59
Test Duration,1m 39s
Start Time,"12/17/2024, 9:10:00 PM"
End Time,"12/17/2024, 9:11:39 PM"

NRC Breakdown
NRC Code,Description,Count,Percentage (%)
0x7F,Service Not Supported In Active Session,12,34.29
0x33,Security Access Denied,3,8.57
0x31,Request Out of Range,13,37.14
0x13,Incorrect Message Length,4,11.43
0x22,Conditions Not Correct,3,8.57


Test Log (Detailed Request/Response Data)
Index,Timestamp,Request SID,Request SubFunction,Request Data,Request Description,Response SID,Response Data,Response Status,NRC Code,NRC Description,Duration (ms)
1,"12/17/2024, 9:10:00 PM",0x10,0x01,,[SETUP] Reset to Default Session,0x10,50 01 00 32 01 F4,Success,,,33446854706.00
2,"12/17/2024, 9:10:01 PM",0x22,,F1 90,TC-01.1: Read VIN (0xF190) in DEFAULT Session,0x22,62 F1 90 37 52 44 56 33 57 34 59 4A 4B 32 30 33 54 5A 35 59,Success,,,33446854731.00
3,"12/17/2024, 9:10:02 PM",0x22,,F1 91,TC-01.2: Read ECU HW Number (0xF191) in DEFAULT Session,0x22,62 F1 91 48 57 31 32 33 34 35 36 37 38 39,Success,,,33446854736.00
4,"12/17/2024, 9:10:03 PM",0x22,,F1 94,TC-01.3: Read ECU SW Number (0xF194) in DEFAULT Session,0x22,62 F1 94 53 57 39 38 37 36 35 34 33 32 31,Success,,,33446854742.00
5,"12/17/2024, 9:10:04 PM",0x22,,F1 95,TC-01.4: Read Manufacturing Date (0xF195) in DEFAULT Session,0x22,62 F1 95 32 30 32 34 30 33 31 35,Success,,,33446855294.00
6,"12/17/2024, 9:10:05 PM",0x22,,F1 86,TC-01.5: Read Active Session (0xF186) in DEFAULT Session,0x22,62 F1 86 01,Success,,,33446856271.00
7,"12/17/2024, 9:10:05 PM",0x10,0x01,,[SETUP] Reset to Default Session for TC-02,0x10,50 01 00 32 01 F4,Success,,,33446857774.00
8,"12/17/2024, 9:10:06 PM",0x22,,F1 90 F1 91,TC-02.1: Multi-DID - VIN + HW Number (2 DIDs),0x22,62 F1 90 37 52 44 56 33 57 34 59 4A 4B 32 30 33 54 5A 35 59 F1 91 48 57 31 32 33 34 35 36 37 38 39,Success,,,33446859272.00
9,"12/17/2024, 9:10:07 PM",0x22,,F1 90 F1 91 F1 94,TC-02.2: Multi-DID - VIN + HW + SW (3 DIDs),0x22,62 F1 90 37 52 44 56 33 57 34 59 4A 4B 32 30 33 54 5A 35 59 F1 91 48 57 31 32 33 34 35 36 37 38 39 F1 94 53 57 39 38 37 36 35 34 33 32 31,Success,,,33446860294.00
10,"12/17/2024, 9:10:08 PM",0x22,,F1 90 F1 91 F1 94 F1 95,TC-02.3: Multi-DID - VIN + HW + SW + Date (4 DIDs),0x22,62 F1 90 37 52 44 56 33 57 34 59 4A 4B 32 30 33 54 5A 35 59 F1 91 48 57 31 32 33 34 35 36 37 38 39 F1 94 53 57 39 38 37 36 35 34 33 32 31 F1 95 32 30 32 34 30 33 31 35,Success,,,33446861280.00
11,"12/17/2024, 9:10:09 PM",0x22,,F1 86 F1 90,TC-02.4: Multi-DID - Active Session + VIN,0x22,62 F1 86 01 F1 90 37 52 44 56 33 57 34 59 4A 4B 32 30 33 54 5A 35 59,Success,,,33446862273.00
12,"12/17/2024, 9:10:09 PM",0x10,0x01,,[SETUP] Reset to Default Session for TC-03,0x10,50 01 00 32 01 F4,Success,,,33446863776.00
13,"12/17/2024, 9:10:10 PM",0x22,,01 05,TC-03.1: Read Coolant Temp (0x0105) in DEFAULT - Expect NRC 0x7F,0x22,7F 22 7F,NRC,0x7F,Service Not Supported In Active Session,33446866280.00
14,"12/17/2024, 9:10:11 PM",0x22,,01 0C,TC-03.2: Read Engine RPM (0x010C) in DEFAULT - Expect NRC 0x7F,0x22,7F 22 7F,NRC,0x7F,Service Not Supported In Active Session,33446867307.00
15,"12/17/2024, 9:10:12 PM",0x22,,01 0D,TC-03.3: Read Vehicle Speed (0x010D) in DEFAULT - Expect NRC 0x7F,0x22,7F 22 7F,NRC,0x7F,Service Not Supported In Active Session,33446868302.00
16,"12/17/2024, 9:10:13 PM",0x22,,01 42,TC-03.4: Read Battery Voltage (0x0142) in DEFAULT - Expect NRC 0x7F,0x22,7F 22 7F,NRC,0x7F,Service Not Supported In Active Session,33446869276.00
17,"12/17/2024, 9:10:14 PM",0x22,,01 10,TC-03.5: Read MAF (0x0110) in DEFAULT - Expect NRC 0x7F,0x22,7F 22 7F,NRC,0x7F,Service Not Supported In Active Session,33446870279.00
18,"12/17/2024, 9:10:14 PM",0x10,0x01,,[SETUP] Reset to Default Session for TC-04,0x10,50 01 00 32 01 F4,Success,,,33446871768.00
19,"12/17/2024, 9:10:15 PM",0x10,0x03,,TC-04.1: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33446873311.00
20,"12/17/2024, 9:10:16 PM",0x22,,01 05,TC-04.2: Read Coolant Temp (0x0105) in EXTENDED - Valid,0x22,62 01 05 6B,Success,,,33446875273.00
21,"12/17/2024, 9:10:17 PM",0x22,,01 0C,TC-04.3: Read Engine RPM (0x010C) in EXTENDED - Valid,0x22,62 01 0C 0C 46,Success,,,33446876309.00
22,"12/17/2024, 9:10:18 PM",0x22,,01 0D,TC-04.4: Read Vehicle Speed (0x010D) in EXTENDED - Valid,0x22,62 01 0D 55,Success,,,33446877272.00
23,"12/17/2024, 9:10:19 PM",0x22,,01 42,TC-04.5: Read Battery Voltage (0x0142) in EXTENDED - Valid,0x22,7F 22 33,NRC,0x33,Security Access Denied,33446877349.00
24,"12/17/2024, 9:10:20 PM",0x22,,01 10,TC-04.6: Read MAF (0x0110) in EXTENDED - Valid,0x22,62 01 10 00 00,Success,,,33446876934.00
25,"12/17/2024, 9:10:20 PM",0x10,0x01,,[SETUP] Reset to Default Session for TC-05,0x10,50 01 00 32 01 F4,Success,,,33446877495.00
