Report Information
Report ID,terminal_report_1767893944364
Report Name,"Terminal Output Report (1/8/2026, 11:09:04 PM)"
Description,Generated from current terminal session with 199 requests
Version,1.0.0
Author,UDS Simulator
Tags,"terminal, live-session"

Summary Statistics
Total Requests,199
Total Responses,199
Successful Responses,145
Negative Responses (NRC),54
Success Rate (%),72.86
Test Duration,9m 4s
Start Time,"12/18/2024, 11:03:20 AM"
End Time,"12/18/2024, 11:12:24 AM"

NRC Breakdown
NRC Code,Description,Count,Percentage (%)
0x7F,Service Not Supported In Active Session,7,12.96
0x12,Sub-Function Not Supported,4,7.41
0x13,Incorrect Message Length,12,22.22
0x22,Conditions Not Correct,10,18.52
0x31,Request Out of Range,2,3.70
0x35,Invalid Key,6,11.11
0x33,Security Access Denied,2,3.70
0x37,Required Time Delay Not Expired,8,14.81
0x24,Request Sequence Error,3,5.56


Test Log (Detailed Request/Response Data)
Index,Timestamp,Request SID,Request SubFunction,Request Data,Request Description,Response SID,Response Data,Response Status,NRC Code,NRC Description,Duration (ms)
1,"12/18/2024, 11:03:20 AM",0x10,0x01,,=== SECTION A: SESSION VALIDATION TESTS ===,0x10,50 01 00 32 01 F4,Success,,,33393715645.00
2,"12/18/2024, 11:03:21 AM",0x10,0x01,,TC-A01: Reset to Default Session for isolation,0x10,50 01 00 32 01 F4,Success,,,33393715669.00
3,"12/18/2024, 11:03:22 AM",0x27,0x01,,TC-A02: Request Seed Level 1 in DEFAULT Session - Expect NRC 0x7F (serviceNotSupportedInActiveSession),0x27,7F 27 7F,NRC,0x7F,Service Not Supported In Active Session,33393715679.00
4,"12/18/2024, 11:03:23 AM",0x27,0x03,,TC-A03: Request Seed Level 2 in DEFAULT Session - Expect NRC 0x7F,0x27,7F 27 7F,NRC,0x7F,Service Not Supported In Active Session,33393715685.00
5,"12/18/2024, 11:03:24 AM",0x27,0x05,,TC-A04: Request Seed Level 3 in DEFAULT Session - Expect NRC 0x7F,0x27,7F 27 7F,NRC,0x7F,Service Not Supported In Active Session,33393715705.00
6,"12/18/2024, 11:03:25 AM",0x10,0x03,,TC-A05: Switch to EXTENDED Diagnostic Session,0x10,50 03 00 64 01 F4,Success,,,33393715725.00
7,"12/18/2024, 11:03:26 AM",0x27,0x01,,TC-A06: Request Seed Level 1 in EXTENDED Session - Success (seed returned),0x27,67 01 12 34 56 78,Success,,,33393715749.00
8,"12/18/2024, 11:03:27 AM",0x10,0x01,,TC-A07: Switch back to DEFAULT Session (resets security state),0x10,50 01 00 32 01 F4,Success,,,33393715779.00
9,"12/18/2024, 11:03:28 AM",0x10,0x02,,TC-A08: Switch to PROGRAMMING Session,0x10,50 02 00 32 01 F4,Success,,,33393715817.00
10,"12/18/2024, 11:03:29 AM",0x27,0x01,,TC-A09: Request Seed Level 1 in PROGRAMMING Session - Success,0x27,67 01 12 34 56 78,Success,,,33393715852.00
