Report Information
Report ID,terminal_report_1767950524748
Report Name,"Terminal Output Report (1/9/2026, 2:52:04 PM)"
Description,Generated from current terminal session with 141 requests
Version,1.0.0
Author,UDS Simulator
Tags,"terminal, live-session"

Summary Statistics
Total Requests,141
Total Responses,141
Successful Responses,124
Negative Responses (NRC),17
Success Rate (%),87.94
Test Duration,2m 20s
Start Time,"12/17/2024, 9:10:00 PM"
End Time,"12/17/2024, 9:12:20 PM"

NRC Breakdown
NRC Code,Description,Count,Percentage (%)
0x7F,Service Not Supported In Active Session,1,5.88
0x22,Conditions Not Correct,2,11.76
0x31,Request Out of Range,3,17.65
0x12,Sub-Function Not Supported,4,23.53
0x13,Incorrect Message Length,6,35.29
0x33,Security Access Denied,1,5.88


Test Log (Detailed Request/Response Data)
Index,Timestamp,Request SID,Request SubFunction,Request Data,Request Description,Response SID,Response Data,Response Status,NRC Code,NRC Description,Duration (ms)
1,"12/17/2024, 9:10:00 PM",0x10,0x01,,TC-01.1: [SETUP] Ensure starting from Default Session,0x10,50 01 00 32 01 F4,Success,,,33498458969.00
2,"12/17/2024, 9:10:01 PM",0x28,0x01,03,TC-01.2: Communication Control in DEFAULT Session - Expect NRC 0x7F (ServiceNotSupportedInActiveSession),0x28,7F 28 7F,NRC,0x7F,Service Not Supported In Active Session,33498458994.00
3,"12/17/2024, 9:10:02 PM",0x10,0x03,,TC-01.3: Switch to EXTENDED Session (0x03),0x10,50 03 00 64 01 F4,Success,,,33498458999.00
4,"12/17/2024, 9:10:03 PM",0x28,0x01,03,TC-01.4: Communication Control in EXTENDED Session - Expect Positive Response 0x68,0x28,68 01,Success,,,33498459001.00
5,"12/17/2024, 9:10:04 PM",0x10,0x02,,TC-01.5: Switch to PROGRAMMING Session (0x02),0x10,7F 10 22,NRC,0x22,Conditions Not Correct,33498459008.00
6,"12/17/2024, 9:10:05 PM",0x28,0x01,03,TC-01.6: Communication Control in PROGRAMMING Session - Expect Positive Response 0x68,0x28,68 01,Success,,,33498459023.00
7,"12/17/2024, 9:10:06 PM",0x10,0x01,,TC-01.7: Return to DEFAULT Session for next category,0x10,50 01 00 32 01 F4,Success,,,33498459043.00
8,"12/17/2024, 9:10:07 PM",0x10,0x03,,TC-02.1: [SETUP] Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33498459068.00
9,"12/17/2024, 9:10:08 PM",0x28,0x00,03,"TC-02.2: Control Type 0x00 (Enable RX, Disable TX) - Listen-only mode - Expect Success",0x28,68 00,Success,,,33498459086.00
10,"12/17/2024, 9:10:09 PM",0x28,0x01,03,TC-02.3: Control Type 0x01 (Enable RX and TX) - Normal operation restored - Expect Success,0x28,68 01,Success,,,33498459100.00
11,"12/17/2024, 9:10:10 PM",0x28,0x02,03,"TC-02.4: Control Type 0x02 (Disable RX, Enable TX) - Transmit-only mode - Expect Success",0x28,68 02,Success,,,33498459118.00
12,"12/17/2024, 9:10:11 PM",0x27,0x01,,TC-02.5: [SECURITY] Request Seed for Control Type 0x03,0x27,67 01 12 34 56 78,Success,,,33498459139.00
13,"12/17/2024, 9:10:12 PM",0x27,0x02,B7 6E A6 77,TC-02.6: [SECURITY] Send Key to unlock,0x27,67 02,Success,,,33498459153.00
14,"12/17/2024, 9:10:13 PM",0x28,0x03,03,TC-02.7: Control Type 0x03 (Disable RX and TX) WITH Security - Complete isolation - Expect Success,0x28,68 03,Success,,,33498459171.00
15,"12/17/2024, 9:10:14 PM",0x28,0x04,03,"TC-02.8: Control Type 0x04 (Enable RX, Disable TX - Enhanced Addressing) - Expect Success",0x28,68 04,Success,,,33498459180.00
16,"12/17/2024, 9:10:15 PM",0x28,0x05,03,TC-02.9: Control Type 0x05 (Enable RX and TX - Enhanced Addressing) - Expect Success,0x28,68 05,Success,,,33498459201.00
17,"12/17/2024, 9:10:16 PM",0x28,0x01,03,TC-02.10: Reset to normal communication state,0x28,68 01,Success,,,33498459232.00
18,"12/17/2024, 9:10:17 PM",0x10,0x01,,TC-03.1: [SETUP] Reset to Default Session,0x10,50 01 00 32 01 F4,Success,,,33498459257.00
19,"12/17/2024, 9:10:18 PM",0x10,0x03,,TC-03.2: [SETUP] Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33498459271.00
20,"12/17/2024, 9:10:19 PM",0x28,0x01,01,TC-03.3: Communication Type 0x01 (Normal Communication Messages) - Expect Success,0x28,68 01,Success,,,33498459283.00
21,"12/17/2024, 9:10:20 PM",0x28,0x01,02,TC-03.4: Communication Type 0x02 (Network Management Messages) - Expect Success,0x28,68 01,Success,,,33498459295.00
22,"12/17/2024, 9:10:21 PM",0x28,0x01,03,TC-03.5: Communication Type 0x03 (Both Types) - Expect Success,0x28,68 01,Success,,,33498459321.00
23,"12/17/2024, 9:10:22 PM",0x28,0x01,00,TC-03.6: Communication Type 0x00 (INVALID) - Expect NRC 0x31 (RequestOutOfRange),0x28,7F 28 31,NRC,0x31,Request Out of Range,33498459339.00
24,"12/17/2024, 9:10:23 PM",0x28,0x01,04,TC-03.7: Communication Type 0x04 (INVALID) - Expect NRC 0x31,0x28,7F 28 31,NRC,0x31,Request Out of Range,33498459358.00
25,"12/17/2024, 9:10:24 PM",0x28,0x01,FF,TC-03.8: Communication Type 0xFF (INVALID) - Expect NRC 0x31,0x28,7F 28 31,NRC,0x31,Request Out of Range,33498459388.00
26,"12/17/2024, 9:10:25 PM",0x10,0x01,,TC-04.1: [SETUP] Reset to Default Session,0x10,50 01 00 32 01 F4,Success,,,33498459410.00
