Report Information
Report ID,terminal_report_1767979911376
Report Name,"Terminal Output Report (1/9/2026, 11:01:51 PM)"
Description,Generated from current terminal session with 175 requests
Version,1.0.0
Author,UDS Simulator
Tags,"terminal, live-session"

Summary Statistics
Total Requests,175
Total Responses,175
Successful Responses,137
Negative Responses (NRC),38
Success Rate (%),78.29
Test Duration,2m 54s
Start Time,"12/17/2024, 9:10:00 PM"
End Time,"12/17/2024, 9:12:54 PM"

NRC Breakdown
NRC Code,Description,Count,Percentage (%)
0x7F,Service Not Supported In Active Session,6,15.79
0x33,Security Access Denied,4,10.53
0x24,Request Sequence Error,7,18.42
0x12,Sub-Function Not Supported,8,21.05
0x13,Incorrect Message Length,4,10.53
0x31,Request Out of Range,6,15.79
0x22,Conditions Not Correct,3,7.89


Test Log (Detailed Request/Response Data)
Index,Timestamp,Request SID,Request SubFunction,Request Data,Request Description,Response SID,Response Data,Response Status,NRC Code,NRC Description,Duration (ms)
1,"12/17/2024, 9:10:00 PM",0x10,0x01,,[SETUP] TC-01: Reset to Default Session - Baseline for all tests,0x10,50 01 00 32 01 F4,Success,,,33529708437.00
2,"12/17/2024, 9:10:01 PM",0x31,0x01,01 00,TC-01.1: Start Read ECU Info (0x0100) in DEFAULT - Expect Positive Response 71 01 01 00,0x31,71 01 01 00 00,Success,,,33529708482.00
3,"12/17/2024, 9:10:02 PM",0x31,0x03,01 00,TC-01.2: Request Results for ECU Info - Expect 71 03 01 00 [Results],0x31,71 03 01 00 01 01 00 00,Success,,,33529708482.00
4,"12/17/2024, 9:10:03 PM",0x31,0x01,01 01,TC-01.3: Start System Status (0x0101) in DEFAULT - Expect Positive Response,0x31,71 01 01 01 00,Success,,,33529708489.00
5,"12/17/2024, 9:10:04 PM",0x31,0x03,01 01,TC-01.4: Get Results for System Status - Expect 71 03 01 01 [Status],0x31,71 03 01 01 01 00,Success,,,33529708511.00
6,"12/17/2024, 9:10:05 PM",0x10,0x01,,[SETUP] TC-02: Reset for Session Validation Tests,0x10,50 01 00 32 01 F4,Success,,,33529708535.00
7,"12/17/2024, 9:10:06 PM",0x31,0x01,0F 01,TC-02.1: Start Fuel Pump Test (0x0F01) in DEFAULT - Expect NRC 0x7F (Service Not Supported In Active Session),0x31,7F 31 7F,NRC,0x7F,Service Not Supported In Active Session,33529708576.00
8,"12/17/2024, 9:10:07 PM",0x31,0x01,F0 12,TC-02.2: Start Injector Test (0xF012) in DEFAULT - Expect NRC 0x7F (Requires EXTENDED),0x31,7F 31 7F,NRC,0x7F,Service Not Supported In Active Session,33529708612.00
9,"12/17/2024, 9:10:08 PM",0x10,0x03,,TC-02.3: Switch to EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33529708661.00
10,"12/17/2024, 9:10:09 PM",0x31,0x01,0F 01,TC-02.4: Start Fuel Pump Test in EXTENDED - Expect Positive Response (No Security Required),0x31,71 01 0F 01 00,Success,,,33529708697.00
11,"12/17/2024, 9:10:10 PM",0x31,0x03,0F 01,TC-02.5: Get Fuel Pump Results - Expect 71 03 0F 01 01 (PASS),0x31,71 03 0F 01 01 01,Success,,,33529708742.00
12,"12/17/2024, 9:10:11 PM",0x10,0x01,,[SETUP] TC-03: Reset for Security Access Validation,0x10,50 01 00 32 01 F4,Success,,,33529708788.00
13,"12/17/2024, 9:10:12 PM",0x10,0x03,,TC-03.1: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33529708830.00
14,"12/17/2024, 9:10:13 PM",0x31,0x01,F0 12,TC-03.2: Start Injector Test (0xF012) WITHOUT Security - Expect NRC 0x33 (Security Access Denied),0x31,7F 31 33,NRC,0x33,Security Access Denied,33529708875.00
15,"12/17/2024, 9:10:14 PM",0x31,0x01,AB CD,TC-03.3: Start Throttle Calibration (0xABCD) WITHOUT Security - Expect NRC 0x33,0x31,7F 31 33,NRC,0x33,Security Access Denied,33529708927.00
16,"12/17/2024, 9:10:15 PM",0x27,0x01,,TC-03.4: Request Security Seed (SID 0x27 SF 0x01),0x27,67 01 12 34 56 78,Success,,,33529708978.00
17,"12/17/2024, 9:10:16 PM",0x27,0x02,B7 6E A6 77,"TC-03.5: Send Correct Security Key [0xB7, 0x6E, 0xA6, 0x77] - Unlock ECU",0x27,67 02,Success,,,33529709024.00
18,"12/17/2024, 9:10:17 PM",0x31,0x01,F0 12,TC-03.6: Start Injector Test WITH Security - Expect Positive Response 71 01 F0 12,0x31,71 01 F0 12 00,Success,,,33529709079.00
19,"12/17/2024, 9:10:18 PM",0x31,0x03,F0 12,TC-03.7: Get Injector Test Results - Expect 71 03 F0 12 01 (PASS),0x31,71 03 F0 12 01 01 00,Success,,,33529709128.00
20,"12/17/2024, 9:10:19 PM",0x10,0x01,,[SETUP] TC-04: Reset for Sequence Error Detection - Start While Running,0x10,50 01 00 32 01 F4,Success,,,33529709188.00
21,"12/17/2024, 9:10:20 PM",0x10,0x03,,TC-04.1: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33529709247.00
22,"12/17/2024, 9:10:21 PM",0x31,0x01,0F 01,TC-04.2: Start Fuel Pump Test - Expect Positive Response,0x31,71 01 0F 01 00,Success,,,33529709297.00
23,"12/17/2024, 9:10:22 PM",0x31,0x01,0F 01,TC-04.3: START Again While Running - Expect NRC 0x24 (Request Sequence Error),0x31,7F 31 24,NRC,0x24,Request Sequence Error,33529709360.00
24,"12/17/2024, 9:10:23 PM",0x31,0x02,0F 01,TC-04.4: STOP Running Routine - Expect Positive Response 71 02 0F 01,0x31,71 02 0F 01 00,Success,,,33529709426.00
25,"12/17/2024, 9:10:24 PM",0x31,0x02,0F 01,TC-04.5: STOP Again (Not Running) - Expect NRC 0x24 (Request Sequence Error),0x31,7F 31 24,NRC,0x24,Request Sequence Error,33529709499.00
26,"12/17/2024, 9:10:25 PM",0x10,0x01,,[SETUP] TC-05: Reset for Sequence Error - Request Results Before Start,0x10,50 01 00 32 01 F4,Success,,,33529709574.00
27,"12/17/2024, 9:10:26 PM",0x10,0x03,,TC-05.1: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33529709642.00
28,"12/17/2024, 9:10:27 PM",0x31,0x03,0F 02,TC-05.2: REQUEST RESULTS Before Starting - Expect NRC 0x24 (Never Started),0x31,7F 31 24,NRC,0x24,Request Sequence Error,33529709712.00
29,"12/17/2024, 9:10:28 PM",0x31,0x01,0F 02,TC-05.3: Now Start Horn Test (0x0F02) - Expect Positive Response,0x31,71 01 0F 02 00,Success,,,33529709800.00
30,"12/17/2024, 9:10:29 PM",0x31,0x03,0F 02,TC-05.4: Request Results After Start - Expect Positive Response with Results,0x31,71 03 0F 02 01 01,Success,,,33529709877.00
31,"12/17/2024, 9:10:30 PM",0x10,0x01,,[SETUP] TC-06: Reset for Invalid SubFunction Tests,0x10,50 01 00 32 01 F4,Success,,,33529709963.00
32,"12/17/2024, 9:10:31 PM",0x10,0x03,,TC-06.1: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33529710042.00
33,"12/17/2024, 9:10:32 PM",0x31,0x00,0F 01,TC-06.2: SubFunction 0x00 (Reserved) - Expect NRC 0x12 (SubFunction Not Supported),0x31,7F 31 12,NRC,0x12,Sub-Function Not Supported,33529710126.00
34,"12/17/2024, 9:10:33 PM",0x31,0x04,0F 01,TC-06.3: SubFunction 0x04 (Invalid) - Expect NRC 0x12,0x31,7F 31 12,NRC,0x12,Sub-Function Not Supported,33529710212.00
35,"12/17/2024, 9:10:34 PM",0x31,0x7F,0F 01,TC-06.4: SubFunction 0x7F (Max Valid Range) - Expect NRC 0x12,0x31,7F 31 12,NRC,0x12,Sub-Function Not Supported,33529710313.00
36,"12/17/2024, 9:10:35 PM",0x31,0x80,0F 01,TC-06.5: SubFunction 0x80 (Suppress Positive Response bit) - Expect NRC 0x12 or Suppressed,0x31,7F 31 12,NRC,0x12,Sub-Function Not Supported,33529710399.00
37,"12/17/2024, 9:10:36 PM",0x10,0x01,,[SETUP] TC-07: Reset for Message Length Validation,0x10,50 01 00 32 01 F4,Success,,,33529710485.00
38,"12/17/2024, 9:10:37 PM",0x10,0x03,,TC-07.1: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33529710574.00
39,"12/17/2024, 9:10:38 PM",0x31,0x01,,TC-07.2: No RID Bytes (Too Short) - Expect NRC 0x13 (Incorrect Message Length),0x31,7F 31 13,NRC,0x13,Incorrect Message Length,33529710659.00
40,"12/17/2024, 9:10:39 PM",0x31,0x01,0F,TC-07.3: Only One RID Byte - Expect NRC 0x13,0x31,7F 31 13,NRC,0x13,Incorrect Message Length,33529710752.00
41,"12/17/2024, 9:10:40 PM",0x31,,0F 01,TC-07.4: No SubFunction (If Possible) - Expect NRC 0x13,0x31,7F 31 13,NRC,0x13,Incorrect Message Length,33529710848.00
42,"12/17/2024, 9:10:41 PM",0x10,0x01,,[SETUP] TC-08: Reset for Invalid RID Tests (Out of Range),0x10,50 01 00 32 01 F4,Success,,,33529710947.00
43,"12/17/2024, 9:10:42 PM",0x10,0x03,,TC-08.1: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33529711042.00
44,"12/17/2024, 9:10:43 PM",0x31,0x01,DE AD,TC-08.2: Invalid RID 0xDEAD - Expect NRC 0x31 (Request Out Of Range),0x31,7F 31 31,NRC,0x31,Request Out of Range,33529711137.00
45,"12/17/2024, 9:10:44 PM",0x31,0x01,FF FE,TC-08.3: Invalid RID 0xFFFE - Expect NRC 0x31,0x31,7F 31 31,NRC,0x31,Request Out of Range,33529711238.00
46,"12/17/2024, 9:10:45 PM",0x31,0x01,00 00,TC-08.4: RID 0x0000 (Reserved) - Expect NRC 0x31,0x31,7F 31 31,NRC,0x31,Request Out of Range,33529711349.00
47,"12/17/2024, 9:10:46 PM",0x31,0x03,DE AD,TC-08.5: Request Results for Invalid RID - Expect NRC 0x31,0x31,7F 31 31,NRC,0x31,Request Out of Range,33529711437.00
48,"12/17/2024, 9:10:47 PM",0x10,0x01,,[SETUP] TC-09: Reset for PROGRAMMING Session Routines,0x10,50 01 00 32 01 F4,Success,,,33529711538.00
49,"12/17/2024, 9:10:48 PM",0x10,0x02,,TC-09.1: Enter PROGRAMMING Session,0x10,50 02 00 32 01 F4,Success,,,33529711616.00
50,"12/17/2024, 9:10:49 PM",0x31,0x01,FF 00,TC-09.2: Start Erase Flash (0xFF00) WITHOUT Security - Expect NRC 0x33,0x31,7F 31 33,NRC,0x33,Security Access Denied,33529711703.00
51,"12/17/2024, 9:10:50 PM",0x27,0x01,,TC-09.3: Request Security Seed,0x27,67 01 12 34 56 78,Success,,,33529711788.00
52,"12/17/2024, 9:10:51 PM",0x27,0x02,B7 6E A6 77,"TC-09.4: Unlock Security with Key [0xB7, 0x6E, 0xA6, 0x77]",0x27,67 02,Success,,,33529711866.00
53,"12/17/2024, 9:10:52 PM",0x31,0x01,FF 00,TC-09.5: Start Erase Flash WITH Security - Expect Positive Response 71 01 FF 00,0x31,71 01 FF 00 00,Success,,,33529711928.00
54,"12/17/2024, 9:10:53 PM",0x31,0x02,FF 00,TC-09.6: Try to STOP Erase (Not Supported) - Expect NRC 0x12 (SubFunction Not Supported for this RID),0x31,7F 31 12,NRC,0x12,Sub-Function Not Supported,33529711992.00
55,"12/17/2024, 9:10:54 PM",0x31,0x03,FF 00,TC-09.7: Request Erase Results - Expect Positive Response 71 03 FF 00 00,0x31,71 03 FF 00 01 00,Success,,,33529712058.00
56,"12/17/2024, 9:10:55 PM",0x10,0x01,,[SETUP] TC-10: Reset for Session Change Aborts Routine Test,0x10,50 01 00 32 01 F4,Success,,,33529712124.00
57,"12/17/2024, 9:10:56 PM",0x10,0x03,,TC-10.1: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33529712197.00
58,"12/17/2024, 9:10:57 PM",0x31,0x01,0F 01,TC-10.2: Start Fuel Pump Test - Routine Running,0x31,71 01 0F 01 00,Success,,,33529712262.00
59,"12/17/2024, 9:10:58 PM",0x10,0x01,,TC-10.3: Change to DEFAULT Session - Should AUTO-ABORT Routine,0x10,50 01 00 32 01 F4,Success,,,33529712341.00
60,"12/17/2024, 9:10:59 PM",0x10,0x03,,TC-10.4: Return to EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33529712410.00
61,"12/17/2024, 9:11:00 PM",0x31,0x03,0F 01,TC-10.5: Request Results for Aborted Routine - Expect NRC 0x24 (Sequence Error),0x31,7F 31 24,NRC,0x24,Request Sequence Error,33529712480.00
62,"12/17/2024, 9:11:01 PM",0x10,0x01,,[SETUP] TC-11: Reset for Long-Running Routine with Tester Present,0x10,50 01 00 32 01 F4,Success,,,33529712552.00
63,"12/17/2024, 9:11:02 PM",0x10,0x03,,TC-11.1: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33529712624.00
64,"12/17/2024, 9:11:03 PM",0x27,0x01,,TC-11.2: Request Security Seed,0x27,67 01 12 34 56 78,Success,,,33529712696.00
65,"12/17/2024, 9:11:04 PM",0x27,0x02,B7 6E A6 77,TC-11.3: Unlock Security,0x27,67 02,Success,,,33529712785.00
66,"12/17/2024, 9:11:05 PM",0x31,0x01,AB CD,"TC-11.4: Start Throttle Calibration (0xABCD, 30s Long) - Expect Positive Response",0x31,71 01 AB CD 00,Success,,,33529712866.00
67,"12/17/2024, 9:11:06 PM",0x3E,0x00,,TC-11.5: Tester Present (3E 00) - Keep Session Alive,0x3E,00,Success,,,33529712994.00
68,"12/17/2024, 9:11:07 PM",0x31,0x03,AB CD,TC-11.6: Check Progress - Expect Running Status (00 = In Progress),0x31,71 03 AB CD 01 01 64,Success,,,33529713115.00
69,"12/17/2024, 9:11:08 PM",0x3E,0x00,,TC-11.7: Tester Present - Continue Keep Alive,0x3E,00,Success,,,33529713236.00
70,"12/17/2024, 9:11:09 PM",0x31,0x02,AB CD,TC-11.8: STOP Long-Running Routine Early - Expect Positive Response 71 02 AB CD,0x31,7F 31 24,NRC,0x24,Request Sequence Error,33529713347.00
71,"12/17/2024, 9:11:10 PM",0x31,0x03,AB CD,TC-11.9: Get Final State After Stop - Expect Stopped Status,0x31,71 03 AB CD 01 01 64,Success,,,33529713461.00
72,"12/17/2024, 9:11:11 PM",0x10,0x01,,[SETUP] TC-12: Reset for Multi-Session Routine Support,0x10,50 01 00 32 01 F4,Success,,,33529713572.00
73,"12/17/2024, 9:11:12 PM",0x10,0x03,,TC-12.1: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33529713683.00
74,"12/17/2024, 9:11:13 PM",0x27,0x01,,TC-12.2: Request Security Seed,0x27,67 01 12 34 56 78,Success,,,33529713825.00
75,"12/17/2024, 9:11:14 PM",0x27,0x02,B7 6E A6 77,TC-12.3: Unlock Security,0x27,67 02,Success,,,33529713919.00
76,"12/17/2024, 9:11:15 PM",0x31,0x01,02 02,TC-12.4: Start ECU Self Test (0x0202) in EXTENDED - Expect Positive Response,0x31,71 01 02 02 00,Success,,,33529714002.00
77,"12/17/2024, 9:11:16 PM",0x31,0x03,02 02,TC-12.5: Get Results in EXTENDED - Expect 71 03 02 02 01 01 FF,0x31,71 03 02 02 01 01 FF,Success,,,33529714093.00
78,"12/17/2024, 9:11:17 PM",0x10,0x02,,TC-12.6: Switch to PROGRAMMING Session,0x10,7F 10 22,NRC,0x22,Conditions Not Correct,33529714182.00
79,"12/17/2024, 9:11:18 PM",0x27,0x01,,TC-12.7: Request Security Seed in PROGRAMMING,0x27,67 01 00 00 00 00,Success,,,33529714274.00
80,"12/17/2024, 9:11:19 PM",0x27,0x02,B7 6E A6 77,TC-12.8: Unlock Security in PROGRAMMING,0x27,7F 27 22,NRC,0x22,Conditions Not Correct,33529714367.00
81,"12/17/2024, 9:11:20 PM",0x31,0x01,02 02,TC-12.9: Start ECU Self Test in PROGRAMMING - Expect Positive Response (Multi-Session Support),0x31,71 01 02 02 00,Success,,,33529714457.00
82,"12/17/2024, 9:11:21 PM",0x31,0x03,02 02,TC-12.10: Get Results in PROGRAMMING - Expect Same Results,0x31,71 03 02 02 01 01 FF,Success,,,33529714549.00
83,"12/17/2024, 9:11:22 PM",0x10,0x01,,[SETUP] TC-13: Reset for All Actuator Tests Workflow,0x10,50 01 00 32 01 F4,Success,,,33529714635.00
84,"12/17/2024, 9:11:23 PM",0x10,0x03,,TC-13.1: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33529714728.00
85,"12/17/2024, 9:11:24 PM",0x31,0x01,0F 01,TC-13.2: Start Fuel Pump Relay Test (0x0F01) - No Security,0x31,71 01 0F 01 00,Success,,,33529714825.00
86,"12/17/2024, 9:11:25 PM",0x31,0x03,0F 01,TC-13.3: Get Results - Expect PASS,0x31,71 03 0F 01 01 01,Success,,,33529714921.00
87,"12/17/2024, 9:11:26 PM",0x31,0x01,0F 02,TC-13.4: Start Horn Test (0x0F02),0x31,71 01 0F 02 00,Success,,,33529715027.00
88,"12/17/2024, 9:11:27 PM",0x31,0x03,0F 02,TC-13.5: Get Horn Results - Expect PASS,0x31,71 03 0F 02 01 01,Success,,,33529715122.00
89,"12/17/2024, 9:11:28 PM",0x31,0x01,0F 03,TC-13.6: Start Headlight Test (0x0F03),0x31,71 01 0F 03 00,Success,,,33529715221.00
90,"12/17/2024, 9:11:29 PM",0x31,0x03,0F 03,TC-13.7: Get Headlight Results - Expect PASS,0x31,71 03 0F 03 01 01,Success,,,33529715319.00
91,"12/17/2024, 9:11:30 PM",0x10,0x01,,[SETUP] TC-14: Reset for Secured Actuator Tests,0x10,50 01 00 32 01 F4,Success,,,33529715416.00
92,"12/17/2024, 9:11:31 PM",0x10,0x03,,TC-14.1: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33529715514.00
93,"12/17/2024, 9:11:32 PM",0x27,0x01,,TC-14.2: Request Seed,0x27,67 01 12 34 56 78,Success,,,33529715675.00
94,"12/17/2024, 9:11:33 PM",0x27,0x02,B7 6E A6 77,TC-14.3: Unlock Security,0x27,67 02,Success,,,33529715855.00
95,"12/17/2024, 9:11:34 PM",0x31,0x01,F0 12,TC-14.4: Start Injector Cyl 1 Test (0xF012),0x31,71 01 F0 12 00,Success,,,33529715997.00
96,"12/17/2024, 9:11:35 PM",0x31,0x03,F0 12,TC-14.5: Get Injector Results - Expect PASS,0x31,71 03 F0 12 01 01 00,Success,,,33529716098.00
97,"12/17/2024, 9:11:36 PM",0x31,0x01,F0 34,TC-14.6: Start Throttle Motor Test (0xF034),0x31,71 01 F0 34 00,Success,,,33529716231.00
98,"12/17/2024, 9:11:37 PM",0x31,0x03,F0 34,TC-14.7: Get Throttle Results - Expect PASS,0x31,71 03 F0 34 01 01 00,Success,,,33529716334.00
99,"12/17/2024, 9:11:38 PM",0x10,0x01,,[SETUP] TC-15: Reset for Sensor Tests,0x10,50 01 00 32 01 F4,Success,,,33529716442.00
100,"12/17/2024, 9:11:39 PM",0x10,0x03,,TC-15.1: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33529716560.00
101,"12/17/2024, 9:11:40 PM",0x27,0x01,,TC-15.2: Request Seed,0x27,67 01 12 34 56 78,Success,,,33529716670.00
102,"12/17/2024, 9:11:41 PM",0x27,0x02,B7 6E A6 77,TC-15.3: Unlock Security,0x27,67 02,Success,,,33529716794.00
103,"12/17/2024, 9:11:42 PM",0x31,0x01,F1 56,TC-15.4: Start O2 Sensor Test (0xF156),0x31,71 01 F1 56 00,Success,,,33529716922.00
104,"12/17/2024, 9:11:43 PM",0x3E,0x00,,TC-15.5: Tester Present - 10s Execution Time,0x3E,00,Success,,,33529717163.00
105,"12/17/2024, 9:11:44 PM",0x31,0x03,F1 56,TC-15.6: Get O2 Sensor Results - Expect PASS,0x31,71 03 F1 56 01 01 00,Success,,,33529717301.00
106,"12/17/2024, 9:11:45 PM",0x10,0x01,,[SETUP] TC-16: Reset for Programming Verification Routines,0x10,50 01 00 32 01 F4,Success,,,33529717441.00
