Report Information
Report ID,terminal_report_1767947104095
Report Name,"Terminal Output Report (1/9/2026, 1:55:04 PM)"
Description,Generated from current terminal session with 191 requests
Version,1.0.0
Author,UDS Simulator
Tags,"terminal, live-session"

Summary Statistics
Total Requests,191
Total Responses,191
Successful Responses,176
Negative Responses (NRC),15
Success Rate (%),92.15
Test Duration,3m 13s
Start Time,"12/18/2024, 11:03:20 AM"
End Time,"12/18/2024, 11:06:33 AM"

NRC Breakdown
NRC Code,Description,Count,Percentage (%)
0x70,Upload/Download Not Accepted,2,13.33
0x33,Security Access Denied,1,6.67
0x13,Incorrect Message Length,5,33.33
0x31,Request Out of Range,5,33.33
0x22,Conditions Not Correct,2,13.33


Test Log (Detailed Request/Response Data)
Index,Timestamp,Request SID,Request SubFunction,Request Data,Request Description,Response SID,Response Data,Response Status,NRC Code,NRC Description,Duration (ms)
1,"12/18/2024, 11:03:20 AM",0x10,0x01,,[SETUP] Reset to Default Session - Clean state initialization,0x10,50 01 00 32 01 F4,Success,,,33446481890.00
2,"12/18/2024, 11:03:21 AM",0x35,,00 44 00 10 00 00 00 00 10 00,TC-01: Session Validation - DEFAULT session upload attempt - Expect NRC 0x70 (Upload/Download Not Accepted),0x35,7F 35 70,NRC,0x70,Upload/Download Not Accepted,33446481911.00
3,"12/18/2024, 11:03:22 AM",0x10,0x01,,[SETUP] Reset to Default for TC-02,0x10,50 01 00 32 01 F4,Success,,,33446481917.00
4,"12/18/2024, 11:03:23 AM",0x10,0x03,,TC-02.1: Switch to EXTENDED Diagnostic session (0x03),0x10,50 03 00 64 01 F4,Success,,,33446481923.00
5,"12/18/2024, 11:03:24 AM",0x35,,00 44 00 10 00 00 00 00 10 00,TC-02.2: Session Validation - EXTENDED session upload attempt - Expect NRC 0x70 (needs PROGRAMMING),0x35,7F 35 70,NRC,0x70,Upload/Download Not Accepted,33446481972.00
6,"12/18/2024, 11:03:25 AM",0x10,0x01,,[SETUP] Reset to Default for TC-03,0x10,50 01 00 32 01 F4,Success,,,33446482008.00
7,"12/18/2024, 11:03:26 AM",0x10,0x02,,TC-03.1: Switch to PROGRAMMING session (0x02),0x10,50 02 00 32 01 F4,Success,,,33446482041.00
8,"12/18/2024, 11:03:27 AM",0x35,,00 44 00 10 00 00 00 00 10 00,TC-03.2: Security Validation - Upload without security unlock - Expect NRC 0x33 (Security Access Denied),0x35,7F 35 33,NRC,0x33,Security Access Denied,33446482078.00
9,"12/18/2024, 11:03:28 AM",0x10,0x01,,[SETUP] Reset to Default for TC-04,0x10,50 01 00 32 01 F4,Success,,,33446482119.00
10,"12/18/2024, 11:03:29 AM",0x10,0x02,,TC-04.1: Switch to PROGRAMMING session,0x10,50 02 00 32 01 F4,Success,,,33446482160.00
11,"12/18/2024, 11:03:30 AM",0x27,0x01,,TC-04.2: Request seed for security access,0x27,67 01 12 34 56 78,Success,,,33446482204.00
12,"12/18/2024, 11:03:31 AM",0x27,0x02,B7 6E A6 77,TC-04.3: Send key to unlock security - Expect positive response 0x67,0x27,67 02,Success,,,33446482252.00
13,"12/18/2024, 11:03:32 AM",0x35,,00 44 00 10 00 00 00 00 10 00,"TC-04.4: Valid Upload - ALFID 0x44 (4+4 byte), DFI 0x00, Addr 0x00100000 (Calibration Public), Size 0x1000 - Expect Success 0x75",0x35,75 20 10 00,Success,,,33446482298.00
14,"12/18/2024, 11:03:33 AM",0x37,,,TC-04.5: Transfer Exit (0x37) to complete upload sequence - Expect 0x77,0x37,77,Success,,,33446482345.00
15,"12/18/2024, 11:03:34 AM",0x10,0x01,,[SETUP] Reset to Default for TC-05,0x10,50 01 00 32 01 F4,Success,,,33446482399.00
16,"12/18/2024, 11:03:35 AM",0x10,0x02,,TC-05.1: Switch to PROGRAMMING session,0x10,50 02 00 32 01 F4,Success,,,33446482453.00
17,"12/18/2024, 11:03:36 AM",0x27,0x01,,TC-05.2: Request seed,0x27,67 01 12 34 56 78,Success,,,33446482502.00
18,"12/18/2024, 11:03:37 AM",0x27,0x02,B7 6E A6 77,TC-05.3: Send key,0x27,67 02,Success,,,33446482562.00
19,"12/18/2024, 11:03:38 AM",0x35,,00 33 10 00 00 00 10 00,"TC-05.4: Valid Upload - ALFID 0x33 (3+3 byte), Addr 0x100000, Size 0x1000 - Expect Success 0x75",0x35,75 20 10 00,Success,,,33446482617.00
