Report Information
Report ID,terminal_report_1767981164486
Report Name,"Terminal Output Report (1/9/2026, 11:22:44 PM)"
Description,Generated from current terminal session with 187 requests
Version,1.0.0
Author,UDS Simulator
Tags,"terminal, live-session"

Summary Statistics
Total Requests,187
Total Responses,187
Successful Responses,175
Negative Responses (NRC),12
Success Rate (%),93.58
Test Duration,3m 7s
Start Time,"12/18/2024, 4:36:40 PM"
End Time,"12/18/2024, 4:39:47 PM"

NRC Breakdown
NRC Code,Description,Count,Percentage (%)
0x7F,Service Not Supported In Active Session,2,16.67
0x33,Security Access Denied,2,16.67
0x24,Request Sequence Error,3,25.00
0x73,Wrong Block Sequence Counter,3,25.00
0x13,Incorrect Message Length,2,16.67


Test Log (Detailed Request/Response Data)
Index,Timestamp,Request SID,Request SubFunction,Request Data,Request Description,Response SID,Response Data,Response Status,NRC Code,NRC Description,Duration (ms)
1,"12/18/2024, 4:36:40 PM",0x10,0x01,,[SETUP] Reset to Default Session,0x10,50 01 00 32 01 F4,Success,,,33460942747.00
2,"12/18/2024, 4:36:41 PM",0x36,,01 AA BB,TC-01: Transfer Data in DEFAULT session (no prior download) - Expect NRC 0x7F (Service Not Supported In Active Session),0x36,7F 36 7F,NRC,0x7F,Service Not Supported In Active Session,33460942767.00
3,"12/18/2024, 4:36:42 PM",0x10,0x01,,[SETUP] Reset for TC-02,0x10,50 01 00 32 01 F4,Success,,,33460942773.00
4,"12/18/2024, 4:36:43 PM",0x10,0x02,,TC-02.1: Enter PROGRAMMING session,0x10,50 02 00 32 01 F4,Success,,,33460942777.00
5,"12/18/2024, 4:36:44 PM",0x36,,01 AA BB,TC-02.2: Transfer Data without security unlock - Expect NRC 0x33 (Security Access Denied),0x36,7F 36 33,NRC,0x33,Security Access Denied,33460942810.00
6,"12/18/2024, 4:36:45 PM",0x10,0x01,,[SETUP] Reset for TC-03,0x10,50 01 00 32 01 F4,Success,,,33460942845.00
7,"12/18/2024, 4:36:46 PM",0x10,0x02,,TC-03.1: Enter PROGRAMMING session,0x10,50 02 00 32 01 F4,Success,,,33460942882.00
8,"12/18/2024, 4:36:47 PM",0x27,0x01,,TC-03.2: Request seed,0x27,67 01 12 34 56 78,Success,,,33460942927.00
9,"12/18/2024, 4:36:48 PM",0x27,0x02,B7 6E A6 77,TC-03.3: Send key to unlock security,0x27,67 02,Success,,,33460942967.00
10,"12/18/2024, 4:36:49 PM",0x36,,01 AA BB,TC-03.4: Transfer Data without Request Download - Expect NRC 0x24 (Request Sequence Error),0x36,7F 36 24,NRC,0x24,Request Sequence Error,33460943007.00
11,"12/18/2024, 4:36:50 PM",0x10,0x01,,[SETUP] Reset for TC-04,0x10,50 01 00 32 01 F4,Success,,,33460943047.00
12,"12/18/2024, 4:36:51 PM",0x10,0x02,,TC-04.1: Enter PROGRAMMING session,0x10,50 02 00 32 01 F4,Success,,,33460943096.00
13,"12/18/2024, 4:36:52 PM",0x27,0x01,,TC-04.2: Request seed,0x27,67 01 12 34 56 78,Success,,,33460943144.00
14,"12/18/2024, 4:36:53 PM",0x27,0x02,B7 6E A6 77,TC-04.3: Send key,0x27,67 02,Success,,,33460943191.00
15,"12/18/2024, 4:36:54 PM",0x34,,00 44 00 10 00 00 00 00 10 00,"TC-04.4: Request Download: Addr=0x00100000, Size=0x1000",0x34,74 20 10 00,Success,,,33460943247.00
16,"12/18/2024, 4:36:55 PM",0x36,,01 AA BB CC DD,TC-04.5: Transfer Block 1 (BSC=0x01) - Expect Success (0x76 0x01),0x36,76 01,Success,,,33460943297.00
17,"12/18/2024, 4:36:56 PM",0x37,,,TC-04.6: Request Transfer Exit,0x37,77,Success,,,33460943349.00
