Report Information
Report ID,terminal_report_1767981751690
Report Name,"Terminal Output Report (1/9/2026, 11:32:31 PM)"
Description,Generated from current terminal session with 176 requests
Version,1.0.0
Author,UDS Simulator
Tags,"terminal, live-session"

Summary Statistics
Total Requests,176
Total Responses,176
Successful Responses,164
Negative Responses (NRC),12
Success Rate (%),93.18
Test Duration,3m 57s
Start Time,"12/19/2024, 2:50:00 PM"
End Time,"12/19/2024, 2:53:57 PM"

NRC Breakdown
NRC Code,Description,Count,Percentage (%)
0x70,Upload/Download Not Accepted,4,33.33
0x33,Security Access Denied,2,16.67
0x24,Request Sequence Error,4,33.33
0x22,Conditions Not Correct,2,16.67


Test Log (Detailed Request/Response Data)
Index,Timestamp,Request SID,Request SubFunction,Request Data,Request Description,Response SID,Response Data,Response Status,NRC Code,NRC Description,Duration (ms)
1,"12/19/2024, 2:50:00 PM",0x10,0x01,,[SETUP] Reset to Default Session,0x10,50 01 00 32 01 F4,Success,,,33381505766.00
2,"12/19/2024, 2:50:01 PM",0x37,,,TC-01: Transfer Exit in DEFAULT session (no transfer active) - Expect NRC 0x70 (Upload Download Not Accepted),0x37,7F 37 70,NRC,0x70,Upload/Download Not Accepted,33381505797.00
3,"12/19/2024, 2:50:02 PM",0x10,0x01,,[SETUP] Reset for TC-02,0x10,50 01 00 32 01 F4,Success,,,33381505816.00
4,"12/19/2024, 2:50:03 PM",0x10,0x02,,TC-02.1: Enter PROGRAMMING session,0x10,50 02 00 32 01 F4,Success,,,33381505847.00
5,"12/19/2024, 2:50:04 PM",0x37,,,TC-02.2: Transfer Exit without security unlock - Expect NRC 0x33 (Security Access Denied),0x37,7F 37 33,NRC,0x33,Security Access Denied,33381505882.00
6,"12/19/2024, 2:50:05 PM",0x10,0x01,,[SETUP] Reset for TC-03,0x10,50 01 00 32 01 F4,Success,,,33381505923.00
7,"12/19/2024, 2:50:06 PM",0x10,0x02,,TC-03.1: Enter PROGRAMMING session,0x10,50 02 00 32 01 F4,Success,,,33381505968.00
8,"12/19/2024, 2:50:07 PM",0x27,0x01,,TC-03.2: Request seed,0x27,67 01 12 34 56 78,Success,,,33381505999.00
9,"12/19/2024, 2:50:08 PM",0x27,0x02,B7 6E A6 77,TC-03.3: Send key to unlock security,0x27,67 02,Success,,,33381506041.00
10,"12/19/2024, 2:50:09 PM",0x37,,,TC-03.4: Transfer Exit without active transfer - Expect NRC 0x24 (Request Sequence Error),0x37,7F 37 24,NRC,0x24,Request Sequence Error,33381506082.00
11,"12/19/2024, 2:50:10 PM",0x10,0x01,,[SETUP] Reset for TC-04,0x10,50 01 00 32 01 F4,Success,,,33381506135.00
12,"12/19/2024, 2:50:11 PM",0x10,0x02,,TC-04.1: Enter PROGRAMMING session,0x10,50 02 00 32 01 F4,Success,,,33381506179.00
13,"12/19/2024, 2:50:12 PM",0x27,0x01,,TC-04.2: Request seed,0x27,67 01 12 34 56 78,Success,,,33381506231.00
14,"12/19/2024, 2:50:13 PM",0x27,0x02,B7 6E A6 77,TC-04.3: Send key,0x27,67 02,Success,,,33381506285.00
15,"12/19/2024, 2:50:14 PM",0x34,,00 44 00 10 00 00 00 00 10 00,"TC-04.4: Request Download: Addr=0x00100000, Size=0x1000",0x34,74 20 10 00,Success,,,33381506335.00
16,"12/19/2024, 2:50:15 PM",0x37,,,TC-04.5: Valid Transfer Exit after Download (no data transferred) - Expect Success (0x77),0x37,77,Success,,,33381506388.00
17,"12/19/2024, 2:50:16 PM",0x10,0x01,,[SETUP] Reset for TC-05,0x10,50 01 00 32 01 F4,Success,,,33381506436.00
18,"12/19/2024, 2:50:17 PM",0x10,0x02,,TC-05.1: Enter PROGRAMMING session,0x10,50 02 00 32 01 F4,Success,,,33381506492.00
19,"12/19/2024, 2:50:18 PM",0x27,0x01,,TC-05.2: Request seed,0x27,67 01 12 34 56 78,Success,,,33381506548.00
20,"12/19/2024, 2:50:19 PM",0x27,0x02,B7 6E A6 77,TC-05.3: Send key,0x27,67 02,Success,,,33381506611.00
21,"12/19/2024, 2:50:20 PM",0x35,,00 44 00 10 00 00 00 00 08 00,"TC-05.4: Request Upload: Addr=0x00100000, Size=0x0800",0x35,75 20 10 00,Success,,,33381506669.00
22,"12/19/2024, 2:50:21 PM",0x37,,,TC-05.5: Valid Transfer Exit after Upload (no data transferred) - Expect Success (0x77),0x37,77,Success,,,33381506743.00
23,"12/19/2024, 2:50:22 PM",0x10,0x01,,[SETUP] Reset for TC-06,0x10,50 01 00 32 01 F4,Success,,,33381506834.00
24,"12/19/2024, 2:50:23 PM",0x10,0x02,,TC-06.1: Enter PROGRAMMING session,0x10,50 02 00 32 01 F4,Success,,,33381506904.00
25,"12/19/2024, 2:50:24 PM",0x27,0x01,,TC-06.2: Request seed,0x27,67 01 12 34 56 78,Success,,,33381506966.00
26,"12/19/2024, 2:50:25 PM",0x27,0x02,B7 6E A6 77,TC-06.3: Send key,0x27,67 02,Success,,,33381507033.00
27,"12/19/2024, 2:50:26 PM",0x34,,00 44 00 10 00 00 00 00 10 00,TC-06.4: Request Download,0x34,74 20 10 00,Success,,,33381507106.00
28,"12/19/2024, 2:50:27 PM",0x36,,01 AA BB CC DD,TC-06.5: Transfer Data Block 1,0x36,76 01,Success,,,33381507185.00
29,"12/19/2024, 2:50:28 PM",0x36,,02 11 22 33 44,TC-06.6: Transfer Data Block 2,0x36,76 02,Success,,,33381507261.00
30,"12/19/2024, 2:50:29 PM",0x36,,03 55 66 77 88,TC-06.7: Transfer Data Block 3,0x36,76 03,Success,,,33381507335.00
31,"12/19/2024, 2:50:30 PM",0x37,,,TC-06.8: Transfer Exit after multiple blocks - Expect Success (0x77),0x37,77,Success,,,33381507412.00
32,"12/19/2024, 2:50:31 PM",0x10,0x01,,[SETUP] Reset for TC-07,0x10,50 01 00 32 01 F4,Success,,,33381507486.00
33,"12/19/2024, 2:50:32 PM",0x10,0x02,,TC-07.1: Enter PROGRAMMING session,0x10,50 02 00 32 01 F4,Success,,,33381507565.00
34,"12/19/2024, 2:50:33 PM",0x27,0x01,,TC-07.2: Request seed,0x27,67 01 12 34 56 78,Success,,,33381507641.00
35,"12/19/2024, 2:50:34 PM",0x27,0x02,B7 6E A6 77,TC-07.3: Send key,0x27,67 02,Success,,,33381507724.00
36,"12/19/2024, 2:50:35 PM",0x34,,00 44 00 10 00 00 00 00 10 00,TC-07.4: Request Download,0x34,74 20 10 00,Success,,,33381507861.00
37,"12/19/2024, 2:50:36 PM",0x37,,,TC-07.5: First Transfer Exit - Expect Success (0x77),0x37,77,Success,,,33381507953.00
38,"12/19/2024, 2:50:37 PM",0x37,,,TC-07.6: Repeated Transfer Exit (already exited) - Expect NRC 0x24 (Request Sequence Error),0x37,7F 37 24,NRC,0x24,Request Sequence Error,33381508036.00
39,"12/19/2024, 2:50:38 PM",0x10,0x01,,[SETUP] Reset for TC-08,0x10,50 01 00 32 01 F4,Success,,,33381508118.00
