Report Information
Report ID,terminal_report_1767958498375
Report Name,"Terminal Output Report (1/9/2026, 5:04:58 PM)"
Description,Generated from current terminal session with 39 requests
Version,1.0.0
Author,UDS Simulator
Tags,"terminal, live-session"

Summary Statistics
Total Requests,39
Total Responses,39
Successful Responses,27
Negative Responses (NRC),12
Success Rate (%),69.23
Test Duration,1m 39s
Start Time,"12/18/2024, 1:50:00 PM"
End Time,"12/18/2024, 1:51:39 PM"

NRC Breakdown
NRC Code,Description,Count,Percentage (%)
0x22,Conditions Not Correct,1,8.33
0x12,Sub-Function Not Supported,7,58.33
0x13,Incorrect Message Length,4,33.33


Test Log (Detailed Request/Response Data)
Index,Timestamp,Request SID,Request SubFunction,Request Data,Request Description,Response SID,Response Data,Response Status,NRC Code,NRC Description,Duration (ms)
1,"12/18/2024, 1:50:00 PM",0x10,0x01,,[SETUP] Reset to Default Session,0x10,50 01 00 32 01 F4,Success,,,33448402756.00
2,"12/18/2024, 1:50:01 PM",0x3E,0x00,,TC-01: Normal Response in DEFAULT Session (3E 00) - Expect Positive Response (7E 00),0x3E,00,Success,,,33448402783.00
3,"12/18/2024, 1:50:02 PM",0x3E,0x80,,TC-02: Suppressed Response in DEFAULT Session (3E 80) - Expect No Response,0x3E,,Success,,,33448402786.00
4,"12/18/2024, 1:50:03 PM",0x10,0x03,,[SETUP] Enter EXTENDED Session for TC-03/04,0x10,50 03 00 64 01 F4,Success,,,33448402796.00
5,"12/18/2024, 1:50:04 PM",0x3E,0x00,,TC-03: Normal Response in EXTENDED Session (3E 00) - Expect Positive Response (7E 00),0x3E,00,Success,,,33448402829.00
6,"12/18/2024, 1:50:05 PM",0x3E,0x80,,TC-04: Suppressed Response in EXTENDED Session (3E 80) - Expect No Response,0x3E,,Success,,,33448402857.00
7,"12/18/2024, 1:50:06 PM",0x10,0x02,,[SETUP] Enter PROGRAMMING Session for TC-05,0x10,7F 10 22,NRC,0x22,Conditions Not Correct,33448402888.00
8,"12/18/2024, 1:50:07 PM",0x3E,0x00,,TC-05: Normal Response in PROGRAMMING Session (3E 00) - Expect Positive Response (7E 00),0x3E,00,Success,,,33448402920.00
9,"12/18/2024, 1:50:08 PM",0x10,0x01,,[SETUP] Reset to Default Session for NRC tests,0x10,50 01 00 32 01 F4,Success,,,33448402955.00
10,"12/18/2024, 1:50:10 PM",0x3E,0x01,,TC-10: Invalid Sub-function 0x01 - Expect NRC 0x12 (Sub-function Not Supported),0x3E,7F 3E 12,NRC,0x12,Sub-Function Not Supported,33448401993.00
11,"12/18/2024, 1:50:11 PM",0x3E,0x02,,TC-11: Invalid Sub-function 0x02 - Expect NRC 0x12 (Sub-function Not Supported),0x3E,7F 3E 12,NRC,0x12,Sub-Function Not Supported,33448402021.00
12,"12/18/2024, 1:50:12 PM",0x3E,0x7F,,TC-12: Invalid Sub-function 0x7F (Max without suppress bit) - Expect NRC 0x12,0x3E,7F 3E 12,NRC,0x12,Sub-Function Not Supported,33448402058.00
13,"12/18/2024, 1:50:13 PM",0x3E,0x40,,TC-13: Invalid Sub-function 0x40 (Mid-range) - Expect NRC 0x12,0x3E,7F 3E 12,NRC,0x12,Sub-Function Not Supported,33448402098.00
14,"12/18/2024, 1:50:14 PM",0x3E,0x81,,TC-14: Invalid Sub-function 0x81 (Suppress + invalid) - Expect NRC 0x12,0x3E,7F 3E 12,NRC,0x12,Sub-Function Not Supported,33448402927.00
15,"12/18/2024, 1:50:15 PM",0x3E,0xFF,,TC-15: Invalid Sub-function 0xFF (Max value) - Expect NRC 0x12,0x3E,7F 3E 12,NRC,0x12,Sub-Function Not Supported,33448403923.00
16,"12/18/2024, 1:50:20 PM",0x3E,,,TC-20: Missing Sub-function (Only SID byte) - Expect NRC 0x13 (Incorrect Message Length),0x3E,7F 3E 13,NRC,0x13,Incorrect Message Length,33448400954.00
17,"12/18/2024, 1:50:21 PM",0x3E,0x00,FF,TC-21: Extra Byte (3E 00 FF - 3 bytes) - Expect NRC 0x13 (Incorrect Message Length),0x3E,7F 3E 13,NRC,0x13,Incorrect Message Length,33448402924.00
18,"12/18/2024, 1:50:22 PM",0x3E,0x00,AA BB,TC-22: Extra Bytes (3E 00 AA BB - 4 bytes) - Expect NRC 0x13 (Incorrect Message Length),0x3E,7F 3E 13,NRC,0x13,Incorrect Message Length,33448403963.00
19,"12/18/2024, 1:50:30 PM",0x10,0x03,,[SETUP] TC-30: Enter EXTENDED Session - Session Timeout Prevention Test,0x10,50 03 00 64 01 F4,Success,,,33448398922.00
20,"12/18/2024, 1:50:32 PM",0x3E,0x80,,TC-30.1: Tester Present at T+2s to reset session timer,0x3E,,Success,,,33448398956.00
21,"12/18/2024, 1:50:34 PM",0x3E,0x80,,TC-30.2: Tester Present at T+4s to reset session timer,0x3E,,Success,,,33448399923.00
