Report Information
Report ID,terminal_report_1767950976785
Report Name,"Terminal Output Report (1/9/2026, 2:59:36 PM)"
Description,Generated from current terminal session with 49 requests
Version,1.0.0
Author,UDS Simulator
Tags,"terminal, live-session"

Summary Statistics
Total Requests,49
Total Responses,49
Successful Responses,33
Negative Responses (NRC),16
Success Rate (%),67.35
Test Duration,48.00s
Start Time,"12/18/2024, 1:50:00 PM"
End Time,"12/18/2024, 1:50:48 PM"

NRC Breakdown
NRC Code,Description,Count,Percentage (%)
0x12,Sub-Function Not Supported,4,25.00
0x13,Incorrect Message Length,6,37.50
0x31,Request Out of Range,6,37.50


Test Log (Detailed Request/Response Data)
Index,Timestamp,Request SID,Request SubFunction,Request Data,Request Description,Response SID,Response Data,Response Status,NRC Code,NRC Description,Duration (ms)
1,"12/18/2024, 1:50:00 PM",0x10,0x01,,[SETUP] TC-00: Reset to Default Session - Clean slate for testing,0x10,50 01 00 32 01 F4,Success,,,33440842622.00
2,"12/18/2024, 1:50:01 PM",0x83,0x03,,"[BASELINE] TC-01: Read Currently Active Timing in DEFAULT Session - Expect C3 03 01 00 32 13 88 (P2=50ms, P2*=5000ms)",0x83,C3 03 01 00 32 13 88 13 88,Success,,,33440842634.00
3,"12/18/2024, 1:50:02 PM",0x83,0x01,,[BASELINE] TC-02: Read Extended Timing Parameter Set - Query ECU timing capabilities - Expect C3 01 01 with P2_max/P2*_max values,0x83,C3 01 01 00 32 13 88 EA 60,Success,,,33440842646.00
4,"12/18/2024, 1:50:03 PM",0x83,0x02,01 00 C8 27 10,"[CORE] TC-03: Set Valid Timing P2=200ms (0x00C8), P2*=10000ms (0x2710) - Expect Positive Response C3 02",0x83,C3 02,Success,,,33440842925.00
5,"12/18/2024, 1:50:04 PM",0x83,0x03,,"[CORE] TC-04: Verify Set Timing Persistence - Read Current should return P2=200ms, P2*=10000ms exactly",0x83,C3 03 01 00 C8 27 10 13 88,Success,,,33440843922.00
6,"12/18/2024, 1:50:05 PM",0x83,0x02,01 00 19 03 E8,"[PRODUCTION] TC-05: Set Fast ECU Timing P2=25ms (0x0019), P2*=1000ms (0x03E8) - Production line optimization",0x83,C3 02,Success,,,33440844924.00
7,"12/18/2024, 1:50:06 PM",0x83,0x03,,"[PRODUCTION] TC-06: Verify Fast Timing Applied - Read Current should return P2=25ms, P2*=1000ms",0x83,C3 03 01 00 19 03 E8 13 88,Success,,,33440845927.00
8,"12/18/2024, 1:50:07 PM",0x83,0x02,01 01 F4 75 30,"[FLASH PREP] TC-07: Set Flash Programming Timing P2=500ms (0x01F4), P2*=30000ms (0x7530) - Required for ECU flashing",0x83,C3 02,Success,,,33440846923.00
9,"12/18/2024, 1:50:08 PM",0x83,0x03,,"[FLASH PREP] TC-08: Verify Flash Programming Timing - Read Current should return P2=500ms, P2*=30000ms",0x83,C3 03 01 01 F4 75 30 13 88,Success,,,33440847926.00
10,"12/18/2024, 1:50:09 PM",0x83,0x02,01 00 64 13 88,"[SLOW ECU] TC-09: Set Slow ECU Timing P2=100ms (0x0064), P2*=5000ms (0x1388) - For ECUs that frequently return NRC 0x78",0x83,C3 02,Success,,,33440848926.00
11,"12/18/2024, 1:50:10 PM",0x83,0x03,,"[SLOW ECU] TC-10: Verify Slow ECU Timing - Expect P2=100ms, P2*=5000ms",0x83,C3 03 01 00 64 13 88 13 88,Success,,,33440849923.00
12,"12/18/2024, 1:50:11 PM",0x83,0x04,,[NRC 0x12] TC-11: Invalid Sub-function 0x04 - Expect NRC 0x12 (Sub-function Not Supported),0x83,7F 83 12,NRC,0x12,Sub-Function Not Supported,33440850920.00
13,"12/18/2024, 1:50:12 PM",0x83,0x00,,[NRC 0x12] TC-12: Invalid Sub-function 0x00 - Expect NRC 0x12 (Sub-function Not Supported),0x83,7F 83 12,NRC,0x12,Sub-Function Not Supported,33440851932.00
14,"12/18/2024, 1:50:13 PM",0x83,0x7F,,[NRC 0x12] TC-13: Invalid Sub-function 0x7F (max before suppress bit) - Expect NRC 0x12,0x83,7F 83 12,NRC,0x12,Sub-Function Not Supported,33440852934.00
15,"12/18/2024, 1:50:14 PM",0x83,0x05,,[NRC 0x12] TC-14: Invalid Sub-function 0x05 - Expect NRC 0x12,0x83,7F 83 12,NRC,0x12,Sub-Function Not Supported,33440853928.00
16,"12/18/2024, 1:50:15 PM",0x83,0x02,01,[NRC 0x13] TC-15: Incorrect Message Length for Set - Only 1 data byte (needs 5) - Expect NRC 0x13,0x83,7F 83 13,NRC,0x13,Incorrect Message Length,33440854924.00
17,"12/18/2024, 1:50:16 PM",0x83,0x02,01 00 32,[NRC 0x13] TC-16: Incorrect Message Length for Set - Only 3 data bytes (needs 5) - Expect NRC 0x13,0x83,7F 83 13,NRC,0x13,Incorrect Message Length,33440856920.00
18,"12/18/2024, 1:50:17 PM",0x83,0x02,01 00 32 13,[NRC 0x13] TC-17: Incorrect Message Length for Set - Only 4 data bytes (needs 5) - Expect NRC 0x13,0x83,7F 83 13,NRC,0x13,Incorrect Message Length,33440858935.00
19,"12/18/2024, 1:50:18 PM",0x83,0x03,FF,[NRC 0x13] TC-18: Incorrect Message Length for Read Current - Extra data byte - Expect NRC 0x13,0x83,7F 83 13,NRC,0x13,Incorrect Message Length,33440859934.00
